# Statistics per L
L=4	N_self=209	N_similar=289	N_non=256137	KS(s,n)=0.387080	p(s,n)=1.070e-28	d(s,n)=0.948	KS(s,si)=0.221602	p(s,si)=1.027e-05	d(s,si)=0.493	KS(si,n)=0.222285	p(si,n)=5.040e-13	d(si,n)=0.484
L=20	N_self=52	N_similar=123	N_non=684456	KS(s,n)=0.240834	p(s,n)=3.865e-03	d(s,n)=0.199	KS(s,si)=0.378987	p(s,si)=3.279e-05	d(s,si)=0.261	KS(si,n)=0.245866	p(si,n)=4.928e-07	d(si,n)=-0.065
L=21	N_self=38	N_similar=74	N_non=379342	KS(s,n)=0.172635	p(s,n)=1.845e-01	d(s,n)=0.217	KS(s,si)=0.179232	p(s,si)=3.455e-01	d(s,si)=0.331	KS(si,n)=0.070173	p(si,n)=8.343e-01	d(si,n)=-0.116
L=22	N_self=59	N_similar=185	N_non=655419	KS(s,n)=0.372203	p(s,n)=7.618e-08	d(s,n)=0.593	KS(s,si)=0.271370	p(s,si)=2.093e-03	d(s,si)=0.653	KS(si,n)=0.298056	p(si,n)=4.563e-15	d(si,n)=-0.040
L=23	N_self=53	N_similar=107	N_non=552988	KS(s,n)=0.321205	p(s,n)=2.298e-05	d(s,n)=0.297	KS(s,si)=0.398871	p(s,si)=1.534e-05	d(s,si)=0.346	KS(si,n)=0.248324	p(si,n)=2.678e-06	d(si,n)=-0.056
L=24	N_self=56	N_similar=241	N_non=512111	KS(s,n)=0.248187	p(s,n)=1.591e-03	d(s,n)=0.261	KS(s,si)=0.252297	p(s,si)=4.854e-03	d(s,si)=0.418	KS(si,n)=0.262361	p(si,n)=3.977e-15	d(si,n)=-0.163
L=25	N_self=60	N_similar=170	N_non=1072976	KS(s,n)=0.374617	p(s,n)=4.535e-08	d(s,n)=0.778	KS(s,si)=0.318627	p(s,si)=1.717e-04	d(s,si)=0.757	KS(si,n)=0.196994	p(si,n)=2.954e-06	d(si,n)=0.032
L=26	N_self=42	N_similar=130	N_non=491789	KS(s,n)=0.331097	p(s,n)=1.324e-04	d(s,n)=0.379	KS(s,si)=0.286813	p(s,si)=8.227e-03	d(s,si)=0.315	KS(si,n)=0.199153	p(si,n)=5.392e-05	d(si,n)=0.071
L=27	N_self=103	N_similar=283	N_non=862486	KS(s,n)=0.267863	p(s,n)=5.136e-07	d(s,n)=0.162	KS(s,si)=0.163779	p(s,si)=3.029e-02	d(s,si)=0.130	KS(si,n)=0.208501	p(si,n)=2.863e-11	d(si,n)=0.033
L=28	N_self=67	N_similar=392	N_non=667376	KS(s,n)=0.212683	p(s,n)=3.874e-03	d(s,n)=0.438	KS(s,si)=0.269951	p(s,si)=3.563e-04	d(s,si)=0.524	KS(si,n)=0.182691	p(si,n)=6.371e-12	d(si,n)=-0.105
L=30	N_self=64	N_similar=155	N_non=818089	KS(s,n)=0.281263	p(s,n)=5.692e-05	d(s,n)=0.304	KS(s,si)=0.277218	p(s,si)=1.420e-03	d(s,si)=0.153	KS(si,n)=0.092759	p(si,n)=1.303e-01	d(si,n)=0.145
L=31	N_self=63	N_similar=138	N_non=792818	KS(s,n)=0.310462	p(s,n)=6.834e-06	d(s,n)=0.523	KS(s,si)=0.209110	p(s,si)=3.807e-02	d(s,si)=0.585	KS(si,n)=0.122736	p(si,n)=2.861e-02	d(si,n)=-0.098
L=32	N_self=50	N_similar=74	N_non=629290	KS(s,n)=0.243771	p(s,n)=4.219e-03	d(s,n)=0.352	KS(s,si)=0.152432	p(s,si)=4.352e-01	d(s,si)=0.404	KS(si,n)=0.247014	p(si,n)=1.835e-04	d(si,n)=-0.057
L=33	N_self=43	N_similar=94	N_non=694894	KS(s,n)=0.180111	p(s,n)=1.082e-01	d(s,n)=0.332	KS(s,si)=0.211282	p(s,si)=1.200e-01	d(s,si)=0.336	KS(si,n)=0.169275	p(si,n)=7.991e-03	d(si,n)=-0.008
L=35	N_self=54	N_similar=200	N_non=651287	KS(s,n)=0.162200	p(s,n)=1.041e-01	d(s,n)=0.382	KS(s,si)=0.194259	p(s,si)=6.904e-02	d(s,si)=0.472	KS(si,n)=0.174286	p(si,n)=8.772e-06	d(si,n)=-0.163
L=38	N_self=67	N_similar=118	N_non=572763	KS(s,n)=0.137179	p(s,n)=1.462e-01	d(s,n)=0.181	KS(s,si)=0.108399	p(s,si)=6.458e-01	d(s,si)=0.243	KS(si,n)=0.137541	p(si,n)=2.077e-02	d(si,n)=-0.067
L=40	N_self=58	N_similar=156	N_non=1058750	KS(s,n)=0.354044	p(s,n)=5.214e-07	d(s,n)=0.419	KS(s,si)=0.318523	p(s,si)=2.585e-04	d(s,si)=0.419	KS(si,n)=0.105025	p(si,n)=5.948e-02	d(si,n)=-0.004
L=42	N_self=31	N_similar=96	N_non=550125	KS(s,n)=0.468114	p(s,n)=9.492e-07	d(s,n)=0.354	KS(s,si)=0.446237	p(s,si)=9.392e-05	d(s,si)=0.388	KS(si,n)=0.157456	p(si,n)=1.518e-02	d(si,n)=-0.067
L=43	N_self=33	N_similar=89	N_non=499523	KS(s,n)=0.149721	p(s,n)=4.098e-01	d(s,n)=0.389	KS(s,si)=0.151175	p(s,si)=5.777e-01	d(s,si)=0.339	KS(si,n)=0.042155	p(si,n)=9.955e-01	d(si,n)=0.069
L=46	N_self=32	N_similar=98	N_non=434429	KS(s,n)=0.137096	p(s,n)=5.391e-01	d(s,n)=0.275	KS(s,si)=0.186224	p(s,si)=3.241e-01	d(s,si)=0.333	KS(si,n)=0.119716	p(si,n)=1.109e-01	d(si,n)=-0.103
L=49	N_self=46	N_similar=112	N_non=662862	KS(s,n)=0.356299	p(s,n)=9.872e-06	d(s,n)=0.481	KS(s,si)=0.223602	p(s,si)=6.371e-02	d(s,si)=0.495	KS(si,n)=0.194246	p(si,n)=3.545e-04	d(si,n)=-0.051
L=50	N_self=42	N_similar=69	N_non=294877	KS(s,n)=0.147089	p(s,n)=2.939e-01	d(s,n)=0.295	KS(s,si)=0.119048	p(s,si)=8.001e-01	d(s,si)=0.356	KS(si,n)=0.050199	p(si,n)=9.915e-01	d(si,n)=-0.098
L=52	N_self=101	N_similar=305	N_non=1203539	KS(s,n)=0.385470	p(s,n)=5.151e-14	d(s,n)=0.309	KS(s,si)=0.282324	p(s,si)=8.042e-06	d(s,si)=0.276	KS(si,n)=0.132269	p(si,n)=4.102e-05	d(si,n)=0.044
L=53	N_self=53	N_similar=138	N_non=925255	KS(s,n)=0.241190	p(s,n)=3.373e-03	d(s,n)=0.479	KS(s,si)=0.232568	p(s,si)=2.618e-02	d(s,si)=0.439	KS(si,n)=0.056813	p(si,n)=7.426e-01	d(si,n)=0.071
L=54	N_self=80	N_similar=242	N_non=909375	KS(s,n)=0.212445	p(s,n)=1.200e-03	d(s,n)=0.400	KS(s,si)=0.222624	p(s,si)=4.211e-03	d(s,si)=0.421	KS(si,n)=0.094276	p(si,n)=2.532e-02	d(si,n)=-0.081
L=59	N_self=47	N_similar=118	N_non=781474	KS(s,n)=0.352817	p(s,n)=9.737e-06	d(s,n)=0.517	KS(s,si)=0.406058	p(s,si)=1.592e-05	d(s,si)=0.528	KS(si,n)=0.070185	p(si,n)=5.817e-01	d(si,n)=-0.046
L=60	N_self=80	N_similar=223	N_non=899519	KS(s,n)=0.238458	p(s,n)=1.736e-04	d(s,n)=0.306	KS(s,si)=0.177130	p(s,si)=4.283e-02	d(s,si)=0.344	KS(si,n)=0.279546	p(si,n)=6.653e-16	d(si,n)=-0.086
L=61	N_self=149	N_similar=422	N_non=1219126	KS(s,n)=0.276349	p(s,n)=1.500e-10	d(s,n)=0.264	KS(s,si)=0.096584	p(s,si)=2.365e-01	d(s,si)=0.219	KS(si,n)=0.304826	p(si,n)=2.689e-35	d(si,n)=0.065
L=64	N_self=42	N_similar=141	N_non=630284	KS(s,n)=0.209661	p(s,n)=4.253e-02	d(s,n)=0.398	KS(s,si)=0.200608	p(s,si)=1.264e-01	d(s,si)=0.411	KS(si,n)=0.042139	p(si,n)=9.546e-01	d(si,n)=-0.031
L=65	N_self=78	N_similar=309	N_non=345289	KS(s,n)=0.154308	p(s,n)=4.354e-02	d(s,n)=0.140	KS(s,si)=0.206000	p(s,si)=8.425e-03	d(s,si)=0.209	KS(si,n)=0.051692	p(si,n)=3.683e-01	d(si,n)=-0.100
L=70	N_self=41	N_similar=100	N_non=454345	KS(s,n)=0.072878	p(s,n)=9.703e-01	d(s,n)=0.393	KS(s,si)=0.073171	p(s,si)=9.929e-01	d(s,si)=0.397	KS(si,n)=0.024222	p(si,n)=1.000e+00	d(si,n)=-0.037
L=71	N_self=38	N_similar=111	N_non=390557	KS(s,n)=0.193071	p(s,n)=1.026e-01	d(s,n)=0.050	KS(s,si)=0.124467	p(s,si)=7.162e-01	d(s,si)=0.239	KS(si,n)=0.068604	p(si,n)=6.475e-01	d(si,n)=-0.073
L=72	N_self=35	N_similar=67	N_non=230513	KS(s,n)=0.023517	p(s,n)=1.000e+00	d(s,n)=0.038	KS(s,si)=0.046482	p(s,si)=1.000e+00	d(s,si)=0.241	KS(si,n)=0.065258	p(si,n)=9.200e-01	d(si,n)=-0.119
L=77	N_self=30	N_similar=65	N_non=313620	KS(s,n)=0.194694	p(s,n)=1.800e-01	d(s,n)=0.351	KS(s,si)=0.423077	p(s,si)=7.978e-04	d(s,si)=0.360	KS(si,n)=0.228383	p(si,n)=1.838e-03	d(si,n)=-0.045
L=81	N_self=108	N_similar=601	N_non=595948	KS(s,n)=0.056813	p(s,n)=8.569e-01	d(s,n)=0.259	KS(s,si)=0.060825	p(s,si)=8.634e-01	d(s,si)=0.252	KS(si,n)=0.066549	p(si,n)=9.380e-03	d(si,n)=0.014
L=82	N_self=53	N_similar=347	N_non=307577	KS(s,n)=0.089295	p(s,n)=7.583e-01	d(s,n)=0.276	KS(s,si)=0.060682	p(s,si)=9.913e-01	d(s,si)=0.280	KS(si,n)=0.028614	p(si,n)=9.310e-01	d(si,n)=-0.032
L=102	N_self=45	N_similar=69	N_non=319412	KS(s,n)=0.129549	p(s,n)=4.026e-01	d(s,n)=0.292	KS(s,si)=0.080193	p(s,si)=9.860e-01	d(s,si)=0.187	KS(si,n)=0.049355	p(si,n)=9.931e-01	d(si,n)=0.148
L=105	N_self=34	N_similar=117	N_non=349222	KS(s,n)=0.249055	p(s,n)=2.411e-02	d(s,n)=0.339	KS(s,si)=0.381096	p(s,si)=6.113e-04	d(s,si)=0.334	KS(si,n)=0.132041	p(si,n)=3.071e-02	d(si,n)=0.053
L=142	N_self=42	N_similar=138	N_non=312841	KS(s,n)=0.050287	p(s,n)=9.997e-01	d(s,n)=0.313	KS(s,si)=0.059006	p(s,si)=9.994e-01	d(s,si)=0.316	KS(si,n)=0.008719	p(si,n)=1.000e+00	d(si,n)=-0.023
