# Statistics per L
L=2	N_self=174	N_similar=55	N_non=35247	KS(s,n)=0.875613	p(s,n)=6.892e-157	d(s,n)=3.026	KS(s,si)=0.654441	p(s,si)=1.189e-17	d(s,si)=1.742	KS(si,n)=0.363121	p(si,n)=5.263e-07	d(si,n)=0.893
L=59	N_self=47	N_similar=118	N_non=781474	KS(s,n)=0.154083	p(s,n)=1.932e-01	d(s,n)=0.497	KS(s,si)=0.159394	p(s,si)=3.183e-01	d(s,si)=0.507	KS(si,n)=0.121801	p(si,n)=5.533e-02	d(si,n)=-0.033
L=60	N_self=80	N_similar=223	N_non=899519	KS(s,n)=0.107819	p(s,n)=2.890e-01	d(s,n)=0.344	KS(s,si)=0.167152	p(s,si)=6.477e-02	d(s,si)=0.419	KS(si,n)=0.098766	p(si,n)=2.403e-02	d(si,n)=-0.117
L=61	N_self=149	N_similar=422	N_non=1219126	KS(s,n)=0.061740	p(s,n)=5.989e-01	d(s,n)=0.224	KS(s,si)=0.100830	p(s,si)=1.966e-01	d(s,si)=0.281	KS(si,n)=0.110753	p(si,n)=5.791e-05	d(si,n)=-0.105
L=64	N_self=42	N_similar=141	N_non=630284	KS(s,n)=0.114477	p(s,n)=6.004e-01	d(s,n)=0.388	KS(s,si)=0.111955	p(s,si)=7.640e-01	d(s,si)=0.413	KS(si,n)=0.055921	p(si,n)=7.484e-01	d(si,n)=-0.053
L=65	N_self=78	N_similar=309	N_non=345289	KS(s,n)=0.074706	p(s,n)=7.482e-01	d(s,n)=0.126	KS(s,si)=0.150983	p(s,si)=1.038e-01	d(s,si)=0.331	KS(si,n)=0.134900	p(si,n)=2.297e-05	d(si,n)=-0.268
L=70	N_self=41	N_similar=100	N_non=454345	KS(s,n)=0.227673	p(s,n)=2.381e-02	d(s,n)=0.413	KS(s,si)=0.206098	p(s,si)=1.432e-01	d(s,si)=0.480	KS(si,n)=0.065864	p(si,n)=7.533e-01	d(si,n)=-0.083
L=71	N_self=38	N_similar=111	N_non=390557	KS(s,n)=0.199488	p(s,n)=8.418e-02	d(s,n)=0.363	KS(s,si)=0.236605	p(s,si)=6.933e-02	d(s,si)=0.430	KS(si,n)=0.072414	p(si,n)=5.801e-01	d(si,n)=-0.078
L=72	N_self=35	N_similar=67	N_non=230513	KS(s,n)=0.120169	p(s,n)=6.491e-01	d(s,n)=0.145	KS(s,si)=0.321535	p(s,si)=1.258e-02	d(s,si)=0.437	KS(si,n)=0.210251	p(si,n)=4.464e-03	d(si,n)=-0.340
L=77	N_self=30	N_similar=65	N_non=313620	KS(s,n)=0.162789	p(s,n)=3.646e-01	d(s,n)=0.160	KS(s,si)=0.330769	p(s,si)=1.688e-02	d(s,si)=0.381	KS(si,n)=0.191067	p(si,n)=1.494e-02	d(si,n)=-0.237
L=81	N_self=108	N_similar=601	N_non=595948	KS(s,n)=0.074902	p(s,n)=5.542e-01	d(s,n)=-0.124	KS(s,si)=0.034711	p(s,si)=9.997e-01	d(s,si)=0.024	KS(si,n)=0.066120	p(si,n)=1.005e-02	d(si,n)=-0.152
L=82	N_self=53	N_similar=347	N_non=307577	KS(s,n)=0.107874	p(s,n)=5.327e-01	d(s,n)=-0.220	KS(s,si)=0.079550	p(s,si)=9.075e-01	d(s,si)=-0.163	KS(si,n)=0.028324	p(si,n)=9.360e-01	d(si,n)=-0.057
L=102	N_self=45	N_similar=69	N_non=319412	KS(s,n)=0.151646	p(s,n)=2.277e-01	d(s,n)=-0.319	KS(s,si)=0.102415	p(s,si)=9.007e-01	d(s,si)=-0.217	KS(si,n)=0.049230	p(si,n)=9.933e-01	d(si,n)=-0.100
L=105	N_self=34	N_similar=117	N_non=349222	KS(s,n)=0.219804	p(s,n)=6.363e-02	d(s,n)=0.455	KS(s,si)=0.351684	p(s,si)=2.045e-03	d(s,si)=0.751	KS(si,n)=0.131880	p(si,n)=3.102e-02	d(si,n)=-0.273
L=142	N_self=42	N_similar=138	N_non=312841	KS(s,n)=0.073956	p(s,n)=9.627e-01	d(s,n)=-0.150	KS(s,si)=0.082816	p(s,si)=9.649e-01	d(s,si)=-0.168	KS(si,n)=0.008860	p(si,n)=1.000e+00	d(si,n)=0.018
