# Statistics per L
L=4	N_self=209	N_similar=289	N_non=256137	KS(s,n)=0.879914	p(s,n)=1.124e-192	d(s,n)=3.132	KS(s,si)=0.837536	p(s,si)=1.888e-87	d(s,si)=2.782	KS(si,n)=0.263677	p(si,n)=3.194e-18	d(si,n)=0.557
L=18	N_self=50	N_similar=196	N_non=311175	KS(s,n)=0.341904	p(s,n)=1.012e-05	d(s,n)=0.959	KS(s,si)=0.320000	p(s,si)=3.969e-04	d(s,si)=0.949	KS(si,n)=0.101747	p(si,n)=3.214e-02	d(si,n)=0.386
L=19	N_self=38	N_similar=106	N_non=382727	KS(s,n)=0.407260	p(s,n)=3.282e-06	d(s,n)=1.101	KS(s,si)=0.394737	p(s,si)=1.986e-04	d(s,si)=1.052	KS(si,n)=0.312537	p(si,n)=1.067e-09	d(si,n)=0.520
L=20	N_self=52	N_similar=123	N_non=684456	KS(s,n)=0.397158	p(s,n)=6.551e-08	d(s,n)=0.984	KS(s,si)=0.346154	p(s,si)=2.060e-04	d(s,si)=0.945	KS(si,n)=0.139741	p(si,n)=1.475e-02	d(si,n)=0.394
L=21	N_self=38	N_similar=74	N_non=379342	KS(s,n)=0.354990	p(s,n)=8.634e-05	d(s,n)=0.910	KS(s,si)=0.315789	p(s,si)=1.009e-02	d(s,si)=0.896	KS(si,n)=0.215168	p(si,n)=1.738e-03	d(si,n)=0.398
L=22	N_self=59	N_similar=185	N_non=655419	KS(s,n)=0.395301	p(s,n)=7.983e-09	d(s,n)=0.869	KS(s,si)=0.288136	p(s,si)=8.670e-04	d(s,si)=0.856	KS(si,n)=0.290297	p(si,n)=2.658e-14	d(si,n)=0.480
L=23	N_self=53	N_similar=107	N_non=552988	KS(s,n)=0.311476	p(s,n)=4.574e-05	d(s,n)=0.779	KS(s,si)=0.287780	p(s,si)=3.891e-03	d(s,si)=0.764	KS(si,n)=0.174125	p(si,n)=2.624e-03	d(si,n)=0.326
L=24	N_self=56	N_similar=241	N_non=512111	KS(s,n)=0.277178	p(s,n)=2.698e-04	d(s,n)=0.722	KS(s,si)=0.214286	p(s,si)=2.562e-02	d(s,si)=0.682	KS(si,n)=0.185547	p(si,n)=9.785e-08	d(si,n)=0.420
L=25	N_self=60	N_similar=170	N_non=1072976	KS(s,n)=0.387725	p(s,n)=1.246e-08	d(s,n)=1.047	KS(s,si)=0.366667	p(s,si)=7.939e-06	d(s,si)=1.020	KS(si,n)=0.267918	p(si,n)=2.892e-11	d(si,n)=0.439
L=26	N_self=42	N_similar=130	N_non=491789	KS(s,n)=0.280178	p(s,n)=2.080e-03	d(s,n)=0.827	KS(s,si)=0.261905	p(s,si)=2.038e-02	d(s,si)=0.818	KS(si,n)=0.235016	p(si,n)=8.459e-07	d(si,n)=0.421
L=27	N_self=103	N_similar=283	N_non=862486	KS(s,n)=0.167722	p(s,n)=5.308e-03	d(s,n)=0.573	KS(s,si)=0.155340	p(s,si)=4.569e-02	d(s,si)=0.563	KS(si,n)=0.159601	p(si,n)=9.164e-07	d(si,n)=0.304
L=28	N_self=67	N_similar=392	N_non=667376	KS(s,n)=0.240545	p(s,n)=6.758e-04	d(s,n)=0.652	KS(s,si)=0.201835	p(s,si)=1.592e-02	d(s,si)=0.641	KS(si,n)=0.083658	p(si,n)=7.788e-03	d(si,n)=0.317
L=30	N_self=64	N_similar=155	N_non=818089	KS(s,n)=0.274937	p(s,n)=9.105e-05	d(s,n)=0.791	KS(s,si)=0.250000	p(s,si)=5.464e-03	d(s,si)=0.763	KS(si,n)=0.144387	p(si,n)=2.774e-03	d(si,n)=0.349
L=31	N_self=63	N_similar=138	N_non=792818	KS(s,n)=0.335449	p(s,n)=7.985e-07	d(s,n)=0.730	KS(s,si)=0.238095	p(s,si)=1.195e-02	d(s,si)=0.722	KS(si,n)=0.148336	p(si,n)=4.089e-03	d(si,n)=0.219
L=32	N_self=50	N_similar=74	N_non=629290	KS(s,n)=0.187011	p(s,n)=5.277e-02	d(s,n)=0.637	KS(s,si)=0.180000	p(s,si)=2.480e-01	d(s,si)=0.618	KS(si,n)=0.223297	p(si,n)=1.009e-03	d(si,n)=0.494
L=33	N_self=43	N_similar=94	N_non=694894	KS(s,n)=0.255814	p(s,n)=5.724e-03	d(s,n)=0.794	KS(s,si)=0.255814	p(s,si)=3.336e-02	d(s,si)=0.780	KS(si,n)=0.203503	p(si,n)=6.862e-04	d(si,n)=0.383
L=35	N_self=54	N_similar=200	N_non=651287	KS(s,n)=0.189191	p(s,n)=3.634e-02	d(s,n)=0.663	KS(s,si)=0.185185	p(s,si)=9.344e-02	d(s,si)=0.659	KS(si,n)=0.065197	p(si,n)=3.480e-01	d(si,n)=0.273
L=38	N_self=67	N_similar=118	N_non=572763	KS(s,n)=0.160985	p(s,n)=5.523e-02	d(s,n)=0.500	KS(s,si)=0.154060	p(s,si)=2.309e-01	d(s,si)=0.487	KS(si,n)=0.132598	p(si,n)=2.862e-02	d(si,n)=0.294
L=40	N_self=58	N_similar=156	N_non=1058750	KS(s,n)=0.372044	p(s,n)=1.029e-07	d(s,n)=0.671	KS(s,si)=0.252874	p(s,si)=7.082e-03	d(s,si)=0.655	KS(si,n)=0.149563	p(si,n)=1.643e-03	d(si,n)=0.317
L=42	N_self=31	N_similar=96	N_non=550125	KS(s,n)=0.551157	p(s,n)=2.245e-09	d(s,n)=0.678	KS(s,si)=0.399194	p(s,si)=7.142e-04	d(s,si)=0.674	KS(si,n)=0.161755	p(si,n)=1.160e-02	d(si,n)=0.364
L=43	N_self=33	N_similar=89	N_non=499523	KS(s,n)=0.241931	p(s,n)=3.479e-02	d(s,n)=0.590	KS(s,si)=0.159006	p(s,si)=5.153e-01	d(s,si)=0.581	KS(si,n)=0.141156	p(si,n)=5.208e-02	d(si,n)=0.431
L=46	N_self=32	N_similar=98	N_non=434429	KS(s,n)=0.184088	p(s,n)=2.016e-01	d(s,n)=0.608	KS(s,si)=0.156250	p(s,si)=5.389e-01	d(s,si)=0.597	KS(si,n)=0.093442	p(si,n)=3.380e-01	d(si,n)=0.296
L=49	N_self=46	N_similar=112	N_non=662862	KS(s,n)=0.288608	p(s,n)=6.915e-04	d(s,n)=0.539	KS(s,si)=0.130435	p(s,si)=5.808e-01	d(s,si)=0.513	KS(si,n)=0.214336	p(si,n)=5.387e-05	d(si,n)=0.206
L=50	N_self=42	N_similar=69	N_non=294877	KS(s,n)=0.164914	p(s,n)=1.819e-01	d(s,n)=0.384	KS(s,si)=0.152174	p(s,si)=5.208e-01	d(s,si)=0.365	KS(si,n)=0.165950	p(si,n)=3.956e-02	d(si,n)=0.286
L=52	N_self=101	N_similar=305	N_non=1203539	KS(s,n)=0.347147	p(s,n)=2.221e-11	d(s,n)=0.502	KS(s,si)=0.193735	p(s,si)=5.674e-03	d(s,si)=0.497	KS(si,n)=0.192609	p(si,n)=2.194e-10	d(si,n)=0.311
L=53	N_self=53	N_similar=138	N_non=925255	KS(s,n)=0.188214	p(s,n)=4.066e-02	d(s,n)=0.593	KS(s,si)=0.150943	p(s,si)=3.090e-01	d(s,si)=0.583	KS(si,n)=0.113045	p(si,n)=5.426e-02	d(si,n)=0.257
L=54	N_self=80	N_similar=242	N_non=909375	KS(s,n)=0.159159	p(s,n)=3.086e-02	d(s,n)=0.469	KS(s,si)=0.100000	p(s,si)=5.446e-01	d(s,si)=0.461	KS(si,n)=0.107251	p(si,n)=7.047e-03	d(si,n)=0.317
L=59	N_self=47	N_similar=118	N_non=781474	KS(s,n)=0.279355	p(s,n)=9.785e-04	d(s,n)=0.536	KS(s,si)=0.202488	p(s,si)=1.059e-01	d(s,si)=0.517	KS(si,n)=0.105156	p(si,n)=1.369e-01	d(si,n)=0.287
L=60	N_self=80	N_similar=223	N_non=899519	KS(s,n)=0.183127	p(s,n)=8.056e-03	d(s,n)=0.428	KS(s,si)=0.183240	p(s,si)=3.283e-02	d(s,si)=0.410	KS(si,n)=0.287314	p(si,n)=8.629e-17	d(si,n)=0.303
L=61	N_self=149	N_similar=422	N_non=1219126	KS(s,n)=0.281382	p(s,n)=6.285e-11	d(s,n)=0.373	KS(s,si)=0.067114	p(s,si)=6.726e-01	d(s,si)=0.352	KS(si,n)=0.243992	p(si,n)=1.323e-22	d(si,n)=0.235
L=64	N_self=42	N_similar=141	N_non=630284	KS(s,n)=0.164113	p(s,n)=1.861e-01	d(s,n)=0.519	KS(s,si)=0.193516	p(s,si)=1.526e-01	d(s,si)=0.512	KS(si,n)=0.097474	p(si,n)=1.284e-01	d(si,n)=0.333
L=65	N_self=78	N_similar=309	N_non=345289	KS(s,n)=0.188575	p(s,n)=6.672e-03	d(s,n)=0.284	KS(s,si)=0.176375	p(s,si)=3.595e-02	d(s,si)=0.271	KS(si,n)=0.049191	p(si,n)=4.296e-01	d(si,n)=0.199
L=70	N_self=41	N_similar=100	N_non=454345	KS(s,n)=0.098477	p(s,n)=7.852e-01	d(s,n)=0.397	KS(s,si)=0.106829	p(s,si)=8.499e-01	d(s,si)=0.390	KS(si,n)=0.082226	p(si,n)=4.831e-01	d(si,n)=0.297
L=71	N_self=38	N_similar=111	N_non=390557	KS(s,n)=0.221883	p(s,n)=4.004e-02	d(s,n)=0.397	KS(s,si)=0.123755	p(s,si)=7.214e-01	d(s,si)=0.393	KS(si,n)=0.113043	p(si,n)=1.084e-01	d(si,n)=0.271
L=72	N_self=35	N_similar=67	N_non=230513	KS(s,n)=0.100514	p(s,n)=8.367e-01	d(s,n)=0.329	KS(s,si)=0.231983	p(s,si)=1.389e-01	d(s,si)=0.321	KS(si,n)=0.172739	p(si,n)=3.223e-02	d(si,n)=0.309
L=77	N_self=30	N_similar=65	N_non=313620	KS(s,n)=0.158839	p(s,n)=3.940e-01	d(s,n)=0.375	KS(s,si)=0.261538	p(s,si)=9.903e-02	d(s,si)=0.363	KS(si,n)=0.181539	p(si,n)=2.399e-02	d(si,n)=0.220
L=81	N_self=108	N_similar=601	N_non=595948	KS(s,n)=0.114237	p(s,n)=1.103e-01	d(s,n)=0.274	KS(s,si)=0.063783	p(s,si)=8.237e-01	d(s,si)=0.248	KS(si,n)=0.073750	p(si,n)=2.771e-03	d(si,n)=0.214
L=82	N_self=53	N_similar=347	N_non=307577	KS(s,n)=0.146946	p(s,n)=1.834e-01	d(s,n)=0.275	KS(s,si)=0.129846	p(s,si)=3.836e-01	d(s,si)=0.257	KS(si,n)=0.038895	p(si,n)=6.554e-01	d(si,n)=0.199
L=102	N_self=45	N_similar=69	N_non=319412	KS(s,n)=0.197893	p(s,n)=5.089e-02	d(s,n)=0.287	KS(s,si)=0.183575	p(s,si)=2.755e-01	d(s,si)=0.261	KS(si,n)=0.064526	p(si,n)=9.183e-01	d(si,n)=0.238
L=105	N_self=34	N_similar=117	N_non=349222	KS(s,n)=0.247277	p(s,n)=2.567e-02	d(s,n)=0.365	KS(s,si)=0.364002	p(s,si)=1.250e-03	d(s,si)=0.351	KS(si,n)=0.175771	p(si,n)=1.242e-03	d(si,n)=0.144
L=142	N_self=42	N_similar=138	N_non=312841	KS(s,n)=0.112091	p(s,n)=6.264e-01	d(s,n)=0.285	KS(s,si)=0.120083	p(s,si)=6.925e-01	d(s,si)=0.273	KS(si,n)=0.052446	p(si,n)=8.229e-01	d(si,n)=0.071
