# CDF distribution statistics per L
L=2	N_self=174	N_sim=55	N_non=35247	KS(self,non)=0.875613	p=6.89e-157	WD=1.8129	KS(sim,non)=0.363121	p=5.26e-07	WD=0.6405
L=15	N_self=67	N_sim=294	N_non=483758	KS(self,non)=0.219360	p=2.60e-03	WD=0.3770	KS(sim,non)=0.133990	p=4.60e-05	WD=0.1819
L=16	N_self=60	N_sim=283	N_non=529852	KS(self,non)=0.294199	p=4.26e-05	WD=0.5330	KS(sim,non)=0.108493	p=2.35e-03	WD=0.1790
L=18	N_self=50	N_sim=196	N_non=311175	KS(self,non)=0.152151	p=1.78e-01	WD=0.1799	KS(sim,non)=0.157630	p=1.01e-04	WD=0.2422
L=19	N_self=38	N_sim=106	N_non=382727	KS(self,non)=0.343512	p=1.65e-04	WD=0.7700	KS(sim,non)=0.103779	p=1.90e-01	WD=0.0979
L=20	N_self=52	N_sim=123	N_non=684456	KS(self,non)=0.347465	p=4.09e-06	WD=0.4923	KS(sim,non)=0.121656	p=4.81e-02	WD=0.1761
L=21	N_self=38	N_sim=74	N_non=379342	KS(self,non)=0.179890	p=1.51e-01	WD=0.4102	KS(sim,non)=0.195661	p=5.88e-03	WD=0.3141
L=22	N_self=59	N_sim=185	N_non=655419	KS(self,non)=0.238808	p=1.91e-03	WD=0.7718	KS(sim,non)=0.037891	p=9.44e-01	WD=0.0578
L=23	N_self=53	N_sim=107	N_non=552988	KS(self,non)=0.189893	p=3.79e-02	WD=0.5487	KS(sim,non)=0.086862	p=3.73e-01	WD=0.1159
L=24	N_self=56	N_sim=241	N_non=512111	KS(self,non)=0.160502	p=9.98e-02	WD=0.6656	KS(sim,non)=0.155010	p=1.60e-05	WD=0.4452
L=25	N_self=60	N_sim=170	N_non=1072976	KS(self,non)=0.334340	p=1.76e-06	WD=1.9523	KS(sim,non)=0.068845	p=3.79e-01	WD=0.1220
L=26	N_self=42	N_sim=130	N_non=491789	KS(self,non)=0.223348	p=2.54e-02	WD=0.9940	KS(sim,non)=0.063003	p=6.57e-01	WD=0.1137
L=27	N_self=103	N_sim=283	N_non=862486	KS(self,non)=0.156289	p=1.16e-02	WD=0.4649	KS(sim,non)=0.083969	p=3.48e-02	WD=0.0933
L=28	N_self=67	N_sim=392	N_non=667376	KS(self,non)=0.183183	p=1.93e-02	WD=0.8173	KS(sim,non)=0.111575	p=1.05e-04	WD=0.2800
L=30	N_self=64	N_sim=155	N_non=818089	KS(self,non)=0.249169	p=5.49e-04	WD=1.4211	KS(sim,non)=0.086629	p=1.84e-01	WD=0.1967
L=31	N_self=63	N_sim=138	N_non=792818	KS(self,non)=0.212573	p=5.62e-03	WD=1.9482	KS(sim,non)=0.062362	p=6.33e-01	WD=0.1988
L=32	N_self=50	N_sim=74	N_non=629290	KS(self,non)=0.199868	p=3.16e-02	WD=1.4676	KS(sim,non)=0.101034	p=4.10e-01	WD=0.3514
L=33	N_self=43	N_sim=94	N_non=694894	KS(self,non)=0.205355	p=4.56e-02	WD=2.0994	KS(sim,non)=0.054103	p=9.32e-01	WD=0.3461
L=35	N_self=54	N_sim=200	N_non=651287	KS(self,non)=0.186183	p=4.12e-02	WD=1.7997	KS(sim,non)=0.160857	p=5.47e-05	WD=0.5458
L=38	N_self=67	N_sim=118	N_non=572763	KS(self,non)=0.096307	p=5.32e-01	WD=0.8446	KS(sim,non)=0.099436	p=1.81e-01	WD=0.3093
L=40	N_self=58	N_sim=156	N_non=1058750	KS(self,non)=0.248789	p=1.20e-03	WD=4.9712	KS(sim,non)=0.086801	p=1.80e-01	WD=0.5335
L=42	N_self=31	N_sim=96	N_non=550125	KS(self,non)=0.220776	p=8.30e-02	WD=4.2317	KS(sim,non)=0.092280	p=3.65e-01	WD=0.5276
L=43	N_self=33	N_sim=89	N_non=499523	KS(self,non)=0.226684	p=5.68e-02	WD=4.9824	KS(sim,non)=0.182083	p=4.70e-03	WD=1.0010
L=46	N_self=32	N_sim=98	N_non=434429	KS(self,non)=0.217406	p=8.30e-02	WD=4.0010	KS(sim,non)=0.087963	p=4.11e-01	WD=0.6625
L=49	N_self=46	N_sim=112	N_non=662862	KS(self,non)=0.159380	p=1.73e-01	WD=6.6800	KS(sim,non)=0.065801	p=6.92e-01	WD=0.7229
L=50	N_self=42	N_sim=69	N_non=294877	KS(self,non)=0.094927	p=8.09e-01	WD=2.2638	KS(sim,non)=0.213418	p=3.09e-03	WD=1.7093
L=52	N_self=101	N_sim=305	N_non=1203539	KS(self,non)=0.189832	p=1.16e-03	WD=4.8963	KS(sim,non)=0.070272	p=9.37e-02	WD=0.6101
L=53	N_self=53	N_sim=138	N_non=925255	KS(self,non)=0.153452	p=1.48e-01	WD=7.7501	KS(sim,non)=0.101903	p=1.06e-01	WD=0.8916
L=54	N_self=80	N_sim=242	N_non=909375	KS(self,non)=0.121407	p=1.74e-01	WD=6.3043	KS(sim,non)=0.156010	p=1.31e-05	WD=1.8408
L=59	N_self=47	N_sim=118	N_non=781474	KS(self,non)=0.154083	p=1.93e-01	WD=11.8705	KS(sim,non)=0.121801	p=5.53e-02	WD=1.4459
L=60	N_self=80	N_sim=223	N_non=899519	KS(self,non)=0.107819	p=2.89e-01	WD=4.6495	KS(sim,non)=0.098766	p=2.40e-02	WD=1.0521
L=61	N_self=149	N_sim=422	N_non=1219126	KS(self,non)=0.061740	p=5.99e-01	WD=3.6377	KS(sim,non)=0.110753	p=5.79e-05	WD=1.4932
L=64	N_self=42	N_sim=141	N_non=630284	KS(self,non)=0.114477	p=6.00e-01	WD=7.4842	KS(sim,non)=0.055921	p=7.48e-01	WD=0.5990
L=65	N_self=78	N_sim=309	N_non=345289	KS(self,non)=0.074706	p=7.48e-01	WD=1.8879	KS(sim,non)=0.134900	p=2.30e-05	WD=1.6842
L=70	N_self=41	N_sim=100	N_non=454345	KS(self,non)=0.227673	p=2.38e-02	WD=5.5133	KS(sim,non)=0.065864	p=7.53e-01	WD=1.1139
L=71	N_self=38	N_sim=111	N_non=390557	KS(self,non)=0.199488	p=8.42e-02	WD=4.8229	KS(sim,non)=0.072414	p=5.80e-01	WD=0.8172
L=72	N_self=35	N_sim=67	N_non=230513	KS(self,non)=0.120169	p=6.49e-01	WD=1.6485	KS(sim,non)=0.210251	p=4.46e-03	WD=2.3706
L=77	N_self=30	N_sim=65	N_non=313620	KS(self,non)=0.162789	p=3.65e-01	WD=2.4193	KS(sim,non)=0.191067	p=1.49e-02	WD=2.8818
L=81	N_self=108	N_sim=601	N_non=595948	KS(self,non)=0.074902	p=5.54e-01	WD=0.0048	KS(sim,non)=0.066120	p=1.00e-02	WD=0.0057
L=82	N_self=53	N_sim=347	N_non=307577	KS(self,non)=0.107874	p=5.33e-01	WD=0.0063	KS(sim,non)=0.028324	p=9.36e-01	WD=0.0017
L=102	N_self=45	N_sim=69	N_non=319412	KS(self,non)=0.151646	p=2.28e-01	WD=0.0157	KS(sim,non)=0.049230	p=9.93e-01	WD=0.0051
L=105	N_self=34	N_sim=117	N_non=349222	KS(self,non)=0.219804	p=6.36e-02	WD=0.0166	KS(sim,non)=0.131880	p=3.10e-02	WD=0.0100
L=142	N_self=42	N_sim=138	N_non=312841	KS(self,non)=0.073956	p=9.63e-01	WD=0.0058	KS(sim,non)=0.008860	p=1.00e+00	WD=0.0007
