# Statistics per L
L=2	N_self=174	N_similar=55	N_non=35247	KS(s,n)=0.944523	p(s,n)=1.079e-217	d(s,n)=4.044	KS(s,si)=0.811390	p(s,si)=1.126e-28	d(s,si)=2.387	KS(si,n)=0.306294	p(si,n)=4.454e-05	d(si,n)=0.806
L=13	N_self=96	N_similar=366	N_non=413291	KS(s,n)=0.137834	p(s,n)=4.718e-02	d(s,n)=0.274	KS(s,si)=0.213969	p(s,si)=1.543e-03	d(s,si)=0.408	KS(si,n)=0.144436	p(si,n)=3.980e-07	d(si,n)=-0.169
L=14	N_self=76	N_similar=377	N_non=390938	KS(s,n)=0.219704	p(s,n)=1.058e-03	d(s,n)=0.450	KS(s,si)=0.386500	p(s,si)=5.653e-09	d(s,si)=0.689	KS(si,n)=0.207955	p(si,n)=8.877e-15	d(si,n)=-0.279
L=15	N_self=67	N_similar=294	N_non=483758	KS(s,n)=0.226289	p(s,n)=1.698e-03	d(s,n)=0.506	KS(s,si)=0.323586	p(s,si)=1.404e-05	d(s,si)=0.721	KS(si,n)=0.125281	p(si,n)=1.760e-04	d(si,n)=-0.233
L=16	N_self=60	N_similar=283	N_non=529852	KS(s,n)=0.277341	p(s,n)=1.427e-04	d(s,n)=0.665	KS(s,si)=0.374382	p(s,si)=1.022e-06	d(s,si)=0.788	KS(si,n)=0.126197	p(si,n)=2.182e-04	d(si,n)=-0.142
L=18	N_self=50	N_similar=196	N_non=311175	KS(s,n)=0.144812	p(s,n)=2.226e-01	d(s,n)=0.229	KS(s,si)=0.239796	p(s,si)=1.658e-02	d(s,si)=0.444	KS(si,n)=0.129554	p(si,n)=2.503e-03	d(si,n)=-0.218
L=19	N_self=38	N_similar=106	N_non=382727	KS(s,n)=0.308309	p(s,n)=1.051e-03	d(s,n)=0.683	KS(s,si)=0.349057	p(s,si)=1.488e-03	d(s,si)=0.692	KS(si,n)=0.187618	p(si,n)=9.690e-04	d(si,n)=-0.001
L=20	N_self=52	N_similar=123	N_non=684456	KS(s,n)=0.315026	p(s,n)=4.371e-05	d(s,n)=0.365	KS(s,si)=0.375235	p(s,si)=4.106e-05	d(s,si)=0.413	KS(si,n)=0.202573	p(si,n)=6.680e-05	d(si,n)=-0.064
L=21	N_self=38	N_similar=74	N_non=379342	KS(s,n)=0.210305	p(s,n)=5.939e-02	d(s,n)=0.401	KS(s,si)=0.312233	p(s,si)=1.094e-02	d(s,si)=0.562	KS(si,n)=0.130321	p(si,n)=1.481e-01	d(si,n)=-0.193
L=22	N_self=59	N_similar=185	N_non=655419	KS(s,n)=0.347703	p(s,n)=7.047e-07	d(s,n)=0.613	KS(s,si)=0.249748	p(s,si)=5.962e-03	d(s,si)=0.653	KS(si,n)=0.264881	p(si,n)=6.024e-12	d(si,n)=-0.041
L=23	N_self=53	N_similar=107	N_non=552988	KS(s,n)=0.237908	p(s,n)=4.008e-03	d(s,n)=0.333	KS(s,si)=0.286722	p(s,si)=4.403e-03	d(s,si)=0.371	KS(si,n)=0.223281	p(si,n)=3.624e-05	d(si,n)=-0.040
L=24	N_self=56	N_similar=241	N_non=512111	KS(s,n)=0.210109	p(s,n)=1.200e-02	d(s,n)=0.374	KS(s,si)=0.238441	p(s,si)=9.160e-03	d(s,si)=0.592	KS(si,n)=0.226934	p(si,n)=2.174e-11	d(si,n)=-0.237
L=25	N_self=60	N_similar=170	N_non=1072976	KS(s,n)=0.336422	p(s,n)=1.470e-06	d(s,n)=0.853	KS(s,si)=0.345098	p(s,si)=3.344e-05	d(s,si)=0.824	KS(si,n)=0.253409	p(si,n)=4.138e-10	d(si,n)=0.040
L=26	N_self=42	N_similar=130	N_non=491789	KS(s,n)=0.225917	p(s,n)=2.297e-02	d(s,n)=0.484	KS(s,si)=0.258608	p(s,si)=2.278e-02	d(s,si)=0.507	KS(si,n)=0.153993	p(si,n)=3.705e-03	d(si,n)=-0.022
L=27	N_self=103	N_similar=283	N_non=862486	KS(s,n)=0.234746	p(s,n)=1.781e-05	d(s,n)=0.288	KS(s,si)=0.190195	p(s,si)=7.186e-03	d(s,si)=0.259	KS(si,n)=0.170215	p(si,n)=1.226e-07	d(si,n)=0.034
L=28	N_self=67	N_similar=392	N_non=667376	KS(s,n)=0.181553	p(s,n)=2.099e-02	d(s,n)=0.473	KS(s,si)=0.223386	p(s,si)=5.403e-03	d(s,si)=0.561	KS(si,n)=0.183408	p(si,n)=5.168e-12	d(si,n)=-0.111
L=30	N_self=64	N_similar=155	N_non=818089	KS(s,n)=0.258431	p(s,n)=2.940e-04	d(s,n)=0.554	KS(s,si)=0.252419	p(s,si)=4.880e-03	d(s,si)=0.483	KS(si,n)=0.086706	p(si,n)=1.833e-01	d(si,n)=0.072
L=31	N_self=63	N_similar=138	N_non=792818	KS(s,n)=0.257548	p(s,n)=3.574e-04	d(s,n)=0.564	KS(s,si)=0.211870	p(s,si)=3.429e-02	d(s,si)=0.591	KS(si,n)=0.120212	p(si,n)=3.397e-02	d(si,n)=-0.012
L=32	N_self=50	N_similar=74	N_non=629290	KS(s,n)=0.269000	p(s,n)=1.099e-03	d(s,n)=0.502	KS(s,si)=0.163243	p(s,si)=3.578e-01	d(s,si)=0.432	KS(si,n)=0.220351	p(si,n)=1.232e-03	d(si,n)=0.102
L=33	N_self=43	N_similar=94	N_non=694894	KS(s,n)=0.261768	p(s,n)=4.343e-03	d(s,n)=0.571	KS(s,si)=0.263731	p(s,si)=2.586e-02	d(s,si)=0.629	KS(si,n)=0.126731	p(si,n)=8.938e-02	d(si,n)=-0.061
L=35	N_self=54	N_similar=200	N_non=651287	KS(s,n)=0.190791	p(s,n)=3.396e-02	d(s,n)=0.484	KS(s,si)=0.201296	p(s,si)=5.406e-02	d(s,si)=0.567	KS(si,n)=0.141889	p(si,n)=5.630e-04	d(si,n)=-0.108
L=38	N_self=67	N_similar=118	N_non=572763	KS(s,n)=0.108308	p(s,n)=3.841e-01	d(s,n)=0.266	KS(s,si)=0.120162	p(s,si)=5.183e-01	d(s,si)=0.304	KS(si,n)=0.127621	p(si,n)=3.905e-02	d(si,n)=-0.039
L=40	N_self=58	N_similar=156	N_non=1058750	KS(s,n)=0.238318	p(s,n)=2.207e-03	d(s,n)=0.653	KS(s,si)=0.230990	p(s,si)=1.789e-02	d(s,si)=0.649	KS(si,n)=0.101314	p(si,n)=7.578e-02	d(si,n)=0.028
L=42	N_self=31	N_similar=96	N_non=550125	KS(s,n)=0.278364	p(s,n)=1.290e-02	d(s,n)=0.513	KS(s,si)=0.249328	p(s,si)=8.867e-02	d(s,si)=0.442	KS(si,n)=0.089658	p(si,n)=3.996e-01	d(si,n)=0.087
L=43	N_self=33	N_similar=89	N_non=499523	KS(s,n)=0.214660	p(s,n)=8.178e-02	d(s,n)=0.492	KS(s,si)=0.202928	p(s,si)=2.343e-01	d(s,si)=0.513	KS(si,n)=0.050921	p(si,n)=9.661e-01	d(si,n)=-0.028
L=46	N_self=32	N_similar=98	N_non=434429	KS(s,n)=0.185601	p(s,n)=1.943e-01	d(s,n)=0.503	KS(s,si)=0.208546	p(s,si)=2.095e-01	d(s,si)=0.573	KS(si,n)=0.103754	p(si,n)=2.259e-01	d(si,n)=-0.093
L=49	N_self=46	N_similar=112	N_non=662862	KS(s,n)=0.362068	p(s,n)=6.566e-06	d(s,n)=0.388	KS(s,si)=0.225543	p(s,si)=6.005e-02	d(s,si)=0.376	KS(si,n)=0.155638	p(si,n)=7.782e-03	d(si,n)=0.014
L=50	N_self=42	N_similar=69	N_non=294877	KS(s,n)=0.124938	p(s,n)=4.898e-01	d(s,n)=0.143	KS(s,si)=0.116977	p(s,si)=8.185e-01	d(s,si)=0.268	KS(si,n)=0.093724	p(si,n)=5.479e-01	d(si,n)=-0.147
L=52	N_self=101	N_similar=305	N_non=1203539	KS(s,n)=0.314399	p(s,n)=2.263e-09	d(s,n)=0.483	KS(s,si)=0.253335	p(s,si)=8.887e-05	d(s,si)=0.477	KS(si,n)=0.110920	p(si,n)=1.007e-03	d(si,n)=0.007
L=53	N_self=53	N_similar=138	N_non=925255	KS(s,n)=0.158228	p(s,n)=1.261e-01	d(s,n)=0.413	KS(s,si)=0.148072	p(s,si)=3.307e-01	d(s,si)=0.344	KS(si,n)=0.076528	p(si,n)=3.752e-01	d(si,n)=0.086
L=54	N_self=80	N_similar=242	N_non=909375	KS(s,n)=0.192478	p(s,n)=4.530e-03	d(s,n)=0.245	KS(s,si)=0.204029	p(s,si)=1.107e-02	d(s,si)=0.315	KS(si,n)=0.076327	p(si,n)=1.132e-01	d(si,n)=-0.077
L=59	N_self=47	N_similar=118	N_non=781474	KS(s,n)=0.263528	p(s,n)=2.273e-03	d(s,n)=0.328	KS(s,si)=0.313199	p(s,si)=1.871e-03	d(s,si)=0.138	KS(si,n)=0.088028	p(si,n)=3.020e-01	d(si,n)=0.188
L=60	N_self=80	N_similar=223	N_non=899519	KS(s,n)=0.106600	p(s,n)=3.015e-01	d(s,n)=0.132	KS(s,si)=0.165191	p(s,si)=7.009e-02	d(s,si)=0.162	KS(si,n)=0.204918	p(si,n)=1.092e-08	d(si,n)=-0.030
L=61	N_self=149	N_similar=422	N_non=1219126	KS(s,n)=0.188589	p(s,n)=4.101e-05	d(s,n)=0.098	KS(s,si)=0.062741	p(s,si)=7.487e-01	d(s,si)=0.092	KS(si,n)=0.212236	p(si,n)=3.695e-17	d(si,n)=0.006
L=64	N_self=42	N_similar=141	N_non=630284	KS(s,n)=0.119417	p(s,n)=5.472e-01	d(s,n)=0.265	KS(s,si)=0.112969	p(s,si)=7.548e-01	d(s,si)=0.229	KS(si,n)=0.051308	p(si,n)=8.330e-01	d(si,n)=0.035
L=65	N_self=78	N_similar=309	N_non=345289	KS(s,n)=0.175463	p(s,n)=1.431e-02	d(s,n)=0.211	KS(s,si)=0.250062	p(s,si)=6.369e-04	d(s,si)=0.311	KS(si,n)=0.085910	p(si,n)=1.965e-02	d(si,n)=-0.109
L=70	N_self=41	N_similar=100	N_non=454345	KS(s,n)=0.094610	p(s,n)=8.230e-01	d(s,n)=0.128	KS(s,si)=0.139024	p(s,si)=5.702e-01	d(s,si)=0.117	KS(si,n)=0.068731	p(si,n)=7.060e-01	d(si,n)=0.007
L=71	N_self=38	N_similar=111	N_non=390557	KS(s,n)=0.202420	p(s,n)=7.672e-02	d(s,n)=0.263	KS(s,si)=0.206970	p(s,si)=1.492e-01	d(s,si)=0.357	KS(si,n)=0.059387	p(si,n)=8.063e-01	d(si,n)=-0.093
L=72	N_self=35	N_similar=67	N_non=230513	KS(s,n)=0.122831	p(s,n)=6.224e-01	d(s,n)=0.114	KS(s,si)=0.205970	p(s,si)=2.394e-01	d(s,si)=0.248	KS(si,n)=0.097181	p(si,n)=5.200e-01	d(si,n)=-0.132
L=77	N_self=30	N_similar=65	N_non=313620	KS(s,n)=0.175636	p(s,n)=2.789e-01	d(s,n)=0.044	KS(s,si)=0.300000	p(s,si)=3.908e-02	d(s,si)=0.084	KS(si,n)=0.124364	p(si,n)=2.460e-01	d(si,n)=-0.040
L=81	N_self=108	N_similar=601	N_non=595948	KS(s,n)=0.057839	p(s,n)=8.421e-01	d(s,n)=0.074	KS(s,si)=0.062704	p(s,si)=8.386e-01	d(s,si)=0.096	KS(si,n)=0.033653	p(si,n)=4.946e-01	d(si,n)=-0.022
L=82	N_self=53	N_similar=347	N_non=307577	KS(s,n)=0.102833	p(s,n)=5.932e-01	d(s,n)=0.062	KS(s,si)=0.098363	p(s,si)=7.237e-01	d(s,si)=0.065	KS(si,n)=0.015171	p(si,n)=1.000e+00	d(si,n)=-0.002
L=102	N_self=45	N_similar=69	N_non=319412	KS(s,n)=0.058526	p(s,n)=9.955e-01	d(s,n)=-0.048	KS(s,si)=0.065700	p(s,si)=9.989e-01	d(s,si)=0.111	KS(si,n)=0.093849	p(si,n)=5.462e-01	d(si,n)=-0.159
L=105	N_self=34	N_similar=117	N_non=349222	KS(s,n)=0.153371	p(s,n)=3.633e-01	d(s,n)=-0.112	KS(s,si)=0.238562	p(s,si)=8.247e-02	d(s,si)=-0.219	KS(si,n)=0.085192	p(si,n)=3.442e-01	d(si,n)=0.106
L=142	N_self=42	N_similar=138	N_non=312841	KS(s,n)=0.066239	p(s,n)=9.869e-01	d(s,n)=0.127	KS(s,si)=0.129400	p(s,si)=6.032e-01	d(s,si)=0.276	KS(si,n)=0.076762	p(si,n)=3.715e-01	d(si,n)=-0.148
