# Statistics per L
L=2	N_self=174	N_similar=55	N_non=35247	KS(s,n)=0.988506	p(s,n)=0.000e+00	d(s,n)=12.656	KS(s,si)=0.988506	p(s,si)=7.720e-51	d(s,si)=12.397	KS(si,n)=0.321630	p(si,n)=1.459e-05	d(si,n)=0.728
L=50	N_self=42	N_similar=69	N_non=294877	KS(s,n)=0.154145	p(s,n)=2.447e-01	d(s,n)=0.227	KS(s,si)=0.113872	p(s,si)=8.401e-01	d(s,si)=0.277	KS(si,n)=0.054249	p(si,n)=9.805e-01	d(si,n)=-0.056
L=52	N_self=101	N_similar=305	N_non=1203539	KS(s,n)=0.393730	p(s,n)=1.266e-14	d(s,n)=0.505	KS(s,si)=0.295569	p(s,si)=2.421e-06	d(s,si)=0.501	KS(si,n)=0.125901	p(si,n)=1.131e-04	d(si,n)=0.005
L=53	N_self=53	N_similar=138	N_non=925255	KS(s,n)=0.242016	p(s,n)=3.228e-03	d(s,n)=0.456	KS(s,si)=0.229696	p(s,si)=2.907e-02	d(s,si)=0.434	KS(si,n)=0.063456	p(si,n)=6.118e-01	d(si,n)=0.027
L=54	N_self=80	N_similar=242	N_non=909375	KS(s,n)=0.208991	p(s,n)=1.525e-03	d(s,n)=0.339	KS(s,si)=0.218595	p(s,si)=5.256e-03	d(s,si)=0.416	KS(si,n)=0.096864	p(si,n)=1.988e-02	d(si,n)=-0.097
L=59	N_self=47	N_similar=118	N_non=781474	KS(s,n)=0.345737	p(s,n)=1.598e-05	d(s,n)=0.473	KS(s,si)=0.389109	p(s,si)=4.202e-05	d(s,si)=0.369	KS(si,n)=0.057033	p(si,n)=8.162e-01	d(si,n)=0.123
L=60	N_self=80	N_similar=223	N_non=899519	KS(s,n)=0.221939	p(s,n)=6.087e-04	d(s,n)=0.313	KS(s,si)=0.177130	p(s,si)=4.283e-02	d(s,si)=0.409	KS(si,n)=0.267511	p(si,n)=1.399e-14	d(si,n)=-0.125
L=61	N_self=149	N_similar=422	N_non=1219126	KS(s,n)=0.275439	p(s,n)=1.752e-10	d(s,n)=0.259	KS(s,si)=0.084338	p(s,si)=3.873e-01	d(s,si)=0.190	KS(si,n)=0.306732	p(si,n)=9.612e-36	d(si,n)=0.075
L=64	N_self=42	N_similar=141	N_non=630284	KS(s,n)=0.216250	p(s,n)=3.332e-02	d(s,n)=0.376	KS(s,si)=0.207700	p(s,si)=1.041e-01	d(s,si)=0.390	KS(si,n)=0.039637	p(si,n)=9.734e-01	d(si,n)=-0.018
L=65	N_self=78	N_similar=309	N_non=345289	KS(s,n)=0.172274	p(s,n)=1.708e-02	d(s,n)=0.226	KS(s,si)=0.231641	p(s,si)=1.999e-03	d(s,si)=0.314	KS(si,n)=0.059367	p(si,n)=2.174e-01	d(si,n)=-0.098
L=70	N_self=41	N_similar=100	N_non=454345	KS(s,n)=0.065685	p(s,n)=9.894e-01	d(s,n)=0.339	KS(s,si)=0.063171	p(s,si)=9.990e-01	d(s,si)=0.320	KS(si,n)=0.026468	p(si,n)=1.000e+00	d(si,n)=0.027
L=71	N_self=38	N_similar=111	N_non=390557	KS(s,n)=0.214284	p(s,n)=5.199e-02	d(s,n)=0.370	KS(s,si)=0.150782	p(s,si)=4.838e-01	d(s,si)=0.424	KS(si,n)=0.063501	p(si,n)=7.376e-01	d(si,n)=-0.078
L=72	N_self=35	N_similar=67	N_non=230513	KS(s,n)=0.055512	p(s,n)=9.997e-01	d(s,n)=0.237	KS(s,si)=0.070789	p(s,si)=9.988e-01	d(s,si)=0.328	KS(si,n)=0.072956	p(si,n)=8.424e-01	d(si,n)=-0.105
L=77	N_self=30	N_similar=65	N_non=313620	KS(s,n)=0.196738	p(s,n)=1.712e-01	d(s,n)=0.317	KS(s,si)=0.423077	p(s,si)=7.978e-04	d(s,si)=0.261	KS(si,n)=0.226339	p(si,n)=2.082e-03	d(si,n)=0.074
L=81	N_self=108	N_similar=601	N_non=595948	KS(s,n)=0.058571	p(s,n)=8.313e-01	d(s,n)=0.209	KS(s,si)=0.055833	p(s,si)=9.200e-01	d(s,si)=0.179	KS(si,n)=0.066644	p(si,n)=9.239e-03	d(si,n)=0.037
L=82	N_self=53	N_similar=347	N_non=307577	KS(s,n)=0.091467	p(s,n)=7.324e-01	d(s,n)=0.235	KS(s,si)=0.060682	p(s,si)=9.913e-01	d(s,si)=0.220	KS(si,n)=0.030785	p(si,n)=8.871e-01	d(si,n)=0.021
L=102	N_self=45	N_similar=69	N_non=319412	KS(s,n)=0.130939	p(s,n)=3.896e-01	d(s,n)=0.254	KS(s,si)=0.123671	p(s,si)=7.404e-01	d(s,si)=-0.062	KS(si,n)=0.052931	p(si,n)=9.848e-01	d(si,n)=0.305
L=105	N_self=34	N_similar=117	N_non=349222	KS(s,n)=0.248360	p(s,n)=2.471e-02	d(s,n)=0.333	KS(s,si)=0.372549	p(s,si)=8.781e-04	d(s,si)=0.166	KS(si,n)=0.124189	p(si,n)=4.956e-02	d(si,n)=0.199
L=142	N_self=42	N_similar=138	N_non=312841	KS(s,n)=0.050879	p(s,n)=9.997e-01	d(s,n)=0.301	KS(s,si)=0.059006	p(s,si)=9.994e-01	d(s,si)=0.316	KS(si,n)=0.008128	p(si,n)=1.000e+00	d(si,n)=-0.054
