# CDF distribution statistics per L
L=4	N_self=209	N_sim=289	N_non=256137	KS(self,non)=0.879914	p=1.12e-192	WD=16.6169	KS(sim,non)=0.263677	p=3.19e-18	WD=1.0713
L=16	N_self=60	N_sim=283	N_non=529852	KS(self,non)=0.466667	p=1.70e-12	WD=31.5092	KS(sim,non)=0.154657	p=2.24e-06	WD=0.4068
L=18	N_self=50	N_sim=196	N_non=311175	KS(self,non)=0.341904	p=1.01e-05	WD=23.5603	KS(sim,non)=0.101747	p=3.21e-02	WD=0.2352
L=19	N_self=38	N_sim=106	N_non=382727	KS(self,non)=0.407260	p=3.28e-06	WD=32.3107	KS(sim,non)=0.312537	p=1.07e-09	WD=1.3296
L=20	N_self=52	N_sim=123	N_non=684456	KS(self,non)=0.397158	p=6.55e-08	WD=22.7266	KS(sim,non)=0.139741	p=1.47e-02	WD=0.8321
L=21	N_self=38	N_sim=74	N_non=379342	KS(self,non)=0.354990	p=8.63e-05	WD=24.2661	KS(sim,non)=0.215168	p=1.74e-03	WD=0.3452
L=22	N_self=59	N_sim=185	N_non=655419	KS(self,non)=0.395301	p=7.98e-09	WD=24.1871	KS(sim,non)=0.290297	p=2.66e-14	WD=0.3521
L=23	N_self=53	N_sim=107	N_non=552988	KS(self,non)=0.311476	p=4.57e-05	WD=20.1338	KS(sim,non)=0.174125	p=2.62e-03	WD=0.4130
L=24	N_self=56	N_sim=241	N_non=512111	KS(self,non)=0.277178	p=2.70e-04	WD=18.8920	KS(sim,non)=0.185547	p=9.79e-08	WD=0.9703
L=25	N_self=60	N_sim=170	N_non=1072976	KS(self,non)=0.387725	p=1.25e-08	WD=34.3576	KS(sim,non)=0.267918	p=2.89e-11	WD=0.8304
L=26	N_self=42	N_sim=130	N_non=491789	KS(self,non)=0.280178	p=2.08e-03	WD=20.2729	KS(sim,non)=0.235016	p=8.46e-07	WD=0.2343
L=27	N_self=103	N_sim=283	N_non=862486	KS(self,non)=0.167722	p=5.31e-03	WD=12.4515	KS(sim,non)=0.159601	p=9.16e-07	WD=0.2088
L=28	N_self=67	N_sim=392	N_non=667376	KS(self,non)=0.240545	p=6.76e-04	WD=14.0426	KS(sim,non)=0.083658	p=7.79e-03	WD=0.2307
L=30	N_self=64	N_sim=155	N_non=818089	KS(self,non)=0.274937	p=9.11e-05	WD=24.4686	KS(sim,non)=0.144387	p=2.77e-03	WD=0.7909
L=31	N_self=63	N_sim=138	N_non=792818	KS(self,non)=0.335449	p=7.99e-07	WD=24.2049	KS(sim,non)=0.148336	p=4.09e-03	WD=0.2349
L=32	N_self=50	N_sim=74	N_non=629290	KS(self,non)=0.187011	p=5.28e-02	WD=15.4537	KS(sim,non)=0.223297	p=1.01e-03	WD=0.4647
L=33	N_self=43	N_sim=94	N_non=694894	KS(self,non)=0.255814	p=5.72e-03	WD=25.5384	KS(sim,non)=0.203503	p=6.86e-04	WD=0.4126
L=35	N_self=54	N_sim=200	N_non=651287	KS(self,non)=0.189191	p=3.63e-02	WD=18.9948	KS(sim,non)=0.065197	p=3.48e-01	WD=0.1267
L=38	N_self=67	N_sim=118	N_non=572763	KS(self,non)=0.160985	p=5.52e-02	WD=10.1053	KS(sim,non)=0.132598	p=2.86e-02	WD=0.2545
L=40	N_self=58	N_sim=156	N_non=1058750	KS(self,non)=0.372044	p=1.03e-07	WD=17.6603	KS(sim,non)=0.149563	p=1.64e-03	WD=0.4059
L=42	N_self=31	N_sim=96	N_non=550125	KS(self,non)=0.551157	p=2.24e-09	WD=16.8104	KS(sim,non)=0.161755	p=1.16e-02	WD=0.0864
L=43	N_self=33	N_sim=89	N_non=499523	KS(self,non)=0.241931	p=3.48e-02	WD=12.5096	KS(sim,non)=0.141156	p=5.21e-02	WD=0.1903
L=46	N_self=32	N_sim=98	N_non=434429	KS(self,non)=0.184088	p=2.02e-01	WD=18.7302	KS(sim,non)=0.093442	p=3.38e-01	WD=0.3139
L=49	N_self=46	N_sim=112	N_non=662862	KS(self,non)=0.288608	p=6.92e-04	WD=11.8021	KS(sim,non)=0.214336	p=5.39e-05	WD=0.5068
L=50	N_self=42	N_sim=69	N_non=294877	KS(self,non)=0.164914	p=1.82e-01	WD=6.2101	KS(sim,non)=0.165950	p=3.96e-02	WD=0.2993
L=52	N_self=101	N_sim=305	N_non=1203539	KS(self,non)=0.347147	p=2.22e-11	WD=10.3431	KS(sim,non)=0.192609	p=2.19e-10	WD=0.1016
L=53	N_self=53	N_sim=138	N_non=925255	KS(self,non)=0.188214	p=4.07e-02	WD=11.5726	KS(sim,non)=0.113045	p=5.43e-02	WD=0.1844
L=54	N_self=80	N_sim=242	N_non=909375	KS(self,non)=0.159159	p=3.09e-02	WD=7.8555	KS(sim,non)=0.107251	p=7.05e-03	WD=0.1254
L=59	N_self=47	N_sim=118	N_non=781474	KS(self,non)=0.279355	p=9.79e-04	WD=7.6286	KS(sim,non)=0.105156	p=1.37e-01	WD=0.2607
L=60	N_self=80	N_sim=223	N_non=899519	KS(self,non)=0.183127	p=8.06e-03	WD=3.5385	KS(sim,non)=0.287314	p=8.63e-17	WD=0.1462
L=61	N_self=149	N_sim=422	N_non=1219126	KS(self,non)=0.281382	p=6.28e-11	WD=5.3416	KS(sim,non)=0.243992	p=1.32e-22	WD=0.2784
L=64	N_self=42	N_sim=141	N_non=630284	KS(self,non)=0.164113	p=1.86e-01	WD=9.6233	KS(sim,non)=0.097474	p=1.28e-01	WD=0.1244
L=65	N_self=78	N_sim=309	N_non=345289	KS(self,non)=0.188575	p=6.67e-03	WD=3.2815	KS(sim,non)=0.049191	p=4.30e-01	WD=0.1378
L=70	N_self=41	N_sim=100	N_non=454345	KS(self,non)=0.098477	p=7.85e-01	WD=6.6914	KS(sim,non)=0.082226	p=4.83e-01	WD=0.1105
L=71	N_self=38	N_sim=111	N_non=390557	KS(self,non)=0.221883	p=4.00e-02	WD=5.4735	KS(sim,non)=0.113043	p=1.08e-01	WD=0.0497
L=72	N_self=35	N_sim=67	N_non=230513	KS(self,non)=0.100514	p=8.37e-01	WD=4.4686	KS(sim,non)=0.172739	p=3.22e-02	WD=0.0987
L=77	N_self=30	N_sim=65	N_non=313620	KS(self,non)=0.158839	p=3.94e-01	WD=2.9302	KS(sim,non)=0.181539	p=2.40e-02	WD=0.0931
L=81	N_self=108	N_sim=601	N_non=595948	KS(self,non)=0.114237	p=1.10e-01	WD=0.8124	KS(sim,non)=0.073750	p=2.77e-03	WD=0.0803
L=82	N_self=53	N_sim=347	N_non=307577	KS(self,non)=0.146946	p=1.83e-01	WD=0.6970	KS(sim,non)=0.038895	p=6.55e-01	WD=0.0464
L=102	N_self=45	N_sim=69	N_non=319412	KS(self,non)=0.197893	p=5.09e-02	WD=0.3595	KS(sim,non)=0.064526	p=9.18e-01	WD=0.0340
L=105	N_self=34	N_sim=117	N_non=349222	KS(self,non)=0.247277	p=2.57e-02	WD=0.4798	KS(sim,non)=0.175771	p=1.24e-03	WD=0.0369
L=142	N_self=42	N_sim=138	N_non=312841	KS(self,non)=0.112091	p=6.26e-01	WD=0.0815	KS(sim,non)=0.052446	p=8.23e-01	WD=0.0033
